8.622878e-01 	 5.904723e-01 
8.591764e-01 	 5.916633e-01 
8.577939e-01 	 5.921909e-01 
8.560651e-01 	 5.928178e-01 
8.529538e-01 	 5.939324e-01 
8.500019e-01 	 5.950017e-01 
8.498425e-01 	 5.950569e-01 
8.467311e-01 	 5.961081e-01 
8.436198e-01 	 5.971664e-01 
8.417346e-01 	 5.978126e-01 
8.405085e-01 	 5.982117e-01 
8.373972e-01 	 5.992139e-01 
8.342858e-01 	 6.002303e-01 
8.330890e-01 	 6.006234e-01 
8.311745e-01 	 6.012185e-01 
8.280632e-01 	 6.021842e-01 
8.249518e-01 	 6.031679e-01 
8.241130e-01 	 6.034342e-01 
8.218405e-01 	 6.041157e-01 
8.187292e-01 	 6.050519e-01 
8.156179e-01 	 6.060073e-01 
8.148476e-01 	 6.062451e-01 
8.125065e-01 	 6.069268e-01 
8.093952e-01 	 6.078378e-01 
8.062839e-01 	 6.087684e-01 
8.053310e-01 	 6.090559e-01 
8.031726e-01 	 6.096704e-01 
8.000612e-01 	 6.105616e-01 
7.969499e-01 	 6.114736e-01 
7.956289e-01 	 6.118667e-01 
7.938386e-01 	 6.123702e-01 
7.907273e-01 	 6.132510e-01 
7.876159e-01 	 6.141550e-01 
7.858595e-01 	 6.146776e-01 
7.845046e-01 	 6.150592e-01 
7.813933e-01 	 6.159429e-01 
7.782819e-01 	 6.168537e-01 
7.761818e-01 	 6.174884e-01 
7.751706e-01 	 6.177784e-01 
7.720593e-01 	 6.186806e-01 
7.689480e-01 	 6.196155e-01 
7.667578e-01 	 6.202992e-01 
7.658366e-01 	 6.205727e-01 
7.627253e-01 	 6.215110e-01 
7.596140e-01 	 6.224895e-01 
7.577204e-01 	 6.231100e-01 
7.565027e-01 	 6.234902e-01 
7.533913e-01 	 6.244845e-01 
7.502800e-01 	 6.255303e-01 
7.491625e-01 	 6.259209e-01 
7.471687e-01 	 6.265850e-01 
7.440574e-01 	 6.276609e-01 
7.411419e-01 	 6.287317e-01 
7.409460e-01 	 6.288009e-01 
7.378347e-01 	 6.299259e-01 
7.347234e-01 	 6.311217e-01 
7.336796e-01 	 6.315425e-01 
7.316120e-01 	 6.323440e-01 
7.285007e-01 	 6.336145e-01 
7.267976e-01 	 6.343534e-01 
7.253894e-01 	 6.349455e-01 
7.222781e-01 	 6.363203e-01 
7.204919e-01 	 6.371642e-01 
7.191667e-01 	 6.377759e-01 
7.160554e-01 	 6.392940e-01 
7.147496e-01 	 6.399750e-01 
7.129441e-01 	 6.409022e-01 
7.098328e-01 	 6.426215e-01 
7.095512e-01 	 6.427859e-01 
7.067214e-01 	 6.444275e-01 
7.048605e-01 	 6.455967e-01 
7.036101e-01 	 6.463888e-01 
7.006508e-01 	 6.484075e-01 
7.004988e-01 	 6.485135e-01 
6.973875e-01 	 6.508108e-01 
6.968713e-01 	 6.512184e-01 
6.942761e-01 	 6.533465e-01 
6.934941e-01 	 6.540292e-01 
6.911648e-01 	 6.561778e-01 
6.904845e-01 	 6.568400e-01 
6.880535e-01 	 6.593878e-01 
6.878131e-01 	 6.596509e-01 
6.854403e-01 	 6.624617e-01 
6.849422e-01 	 6.631127e-01 
6.833378e-01 	 6.652725e-01 
6.818308e-01 	 6.675856e-01 
6.815104e-01 	 6.680833e-01 
6.799027e-01 	 6.708942e-01 
6.787195e-01 	 6.733322e-01 
6.785368e-01 	 6.737050e-01 
6.773470e-01 	 6.765158e-01 
6.763751e-01 	 6.793267e-01 
6.756082e-01 	 6.820832e-01 
6.755925e-01 	 6.821375e-01 
6.749461e-01 	 6.849483e-01 
6.744742e-01 	 6.877592e-01 
6.741610e-01 	 6.905700e-01 
6.739947e-01 	 6.933808e-01 
6.739659e-01 	 6.961917e-01 
6.740670e-01 	 6.990025e-01 
6.742912e-01 	 7.018133e-01 
6.746330e-01 	 7.046241e-01 
6.750875e-01 	 7.074350e-01 
6.756082e-01 	 7.100353e-01 
6.756480e-01 	 7.102458e-01 
6.762610e-01 	 7.130566e-01 
6.769534e-01 	 7.158675e-01 
6.777180e-01 	 7.186783e-01 
6.785469e-01 	 7.214891e-01 
6.787195e-01 	 7.220494e-01 
6.793726e-01 	 7.243000e-01 
6.802051e-01 	 7.271108e-01 
6.810428e-01 	 7.299216e-01 
6.818308e-01 	 7.325990e-01 
6.818680e-01 	 7.327325e-01 
6.826035e-01 	 7.355433e-01 
6.832823e-01 	 7.383541e-01 
6.838903e-01 	 7.411650e-01 
6.844144e-01 	 7.439758e-01 
6.848429e-01 	 7.467866e-01 
6.849422e-01 	 7.476520e-01 
6.851508e-01 	 7.495974e-01 
6.853470e-01 	 7.524083e-01 
6.854381e-01 	 7.552191e-01 
6.854263e-01 	 7.580299e-01 
6.853165e-01 	 7.608408e-01 
6.851158e-01 	 7.636516e-01 
6.849422e-01 	 7.653753e-01 
6.848244e-01 	 7.664624e-01 
6.844435e-01 	 7.692733e-01 
6.839994e-01 	 7.720841e-01 
6.835040e-01 	 7.748949e-01 
6.829675e-01 	 7.777058e-01 
6.823989e-01 	 7.805166e-01 
6.818308e-01 	 7.832034e-01 
6.818026e-01 	 7.833274e-01 
6.811431e-01 	 7.861383e-01 
6.804785e-01 	 7.889491e-01 
6.798108e-01 	 7.917599e-01 
6.791403e-01 	 7.945707e-01 
6.787195e-01 	 7.963184e-01 
6.784456e-01 	 7.973816e-01 
6.777222e-01 	 8.001924e-01 
6.770071e-01 	 8.030032e-01 
6.762967e-01 	 8.058141e-01 
6.756082e-01 	 8.085400e-01 
6.755852e-01 	 8.086249e-01 
6.748203e-01 	 8.114357e-01 
6.740661e-01 	 8.142466e-01 
6.733175e-01 	 8.170574e-01 
6.725693e-01 	 8.198682e-01 
6.724968e-01 	 8.201359e-01 
6.717662e-01 	 8.226791e-01 
6.709674e-01 	 8.254899e-01 
6.701733e-01 	 8.283007e-01 
6.693855e-01 	 8.310857e-01 
6.693777e-01 	 8.311115e-01 
6.685186e-01 	 8.339224e-01 
6.676695e-01 	 8.367332e-01 
6.668236e-01 	 8.395440e-01 
6.662742e-01 	 8.413523e-01 
6.659499e-01 	 8.423549e-01 
6.650389e-01 	 8.451657e-01 
6.641355e-01 	 8.479765e-01 
6.632319e-01 	 8.507874e-01 
6.631629e-01 	 8.509973e-01 
6.622602e-01 	 8.535982e-01 
6.612944e-01 	 8.564090e-01 
6.603306e-01 	 8.592199e-01 
6.600515e-01 	 8.600183e-01 
6.593084e-01 	 8.620307e-01 
6.582756e-01 	 8.648415e-01 
6.572453e-01 	 8.676524e-01 
6.569402e-01 	 8.684680e-01 
6.561530e-01 	 8.704632e-01 
6.550479e-01 	 8.732740e-01 
6.539432e-01 	 8.760848e-01 
6.538289e-01 	 8.763679e-01 
6.527571e-01 	 8.788957e-01 
6.515724e-01 	 8.817065e-01 
6.507176e-01 	 8.837122e-01 
6.503551e-01 	 8.845173e-01 
6.490768e-01 	 8.873282e-01 
6.477999e-01 	 8.901390e-01 
6.476062e-01 	 8.905528e-01 
6.464324e-01 	 8.929498e-01 
6.450572e-01 	 8.957607e-01 
6.444949e-01 	 8.968826e-01 
6.436085e-01 	 8.985715e-01 
6.421232e-01 	 9.013823e-01 
6.413836e-01 	 9.027501e-01 
6.405679e-01 	 9.041932e-01 
6.389596e-01 	 9.070040e-01 
6.382723e-01 	 9.081725e-01 
6.372657e-01 	 9.098148e-01 
6.355173e-01 	 9.126257e-01 
6.351609e-01 	 9.131771e-01 
6.336461e-01 	 9.154365e-01 
6.320496e-01 	 9.177671e-01 
6.317071e-01 	 9.182473e-01 
6.296311e-01 	 9.210581e-01 
6.289383e-01 	 9.219592e-01 
6.274158e-01 	 9.238690e-01 
6.258269e-01 	 9.257850e-01 
6.250557e-01 	 9.266798e-01 
6.227156e-01 	 9.292734e-01 
6.225114e-01 	 9.294906e-01 
6.197225e-01 	 9.323015e-01 
6.196043e-01 	 9.324140e-01 
6.166338e-01 	 9.351123e-01 
6.164930e-01 	 9.352330e-01 
6.133816e-01 	 9.377515e-01 
6.131567e-01 	 9.379231e-01 
6.102703e-01 	 9.399789e-01 
6.091314e-01 	 9.407340e-01 
6.071590e-01 	 9.419562e-01 
6.043535e-01 	 9.435448e-01 
6.040477e-01 	 9.437077e-01 
6.009363e-01 	 9.451902e-01 
5.981596e-01 	 9.463556e-01 
5.978250e-01 	 9.464881e-01 
5.947137e-01 	 9.475418e-01 
5.916024e-01 	 9.484117e-01 
5.884910e-01 	 9.490999e-01 
5.880807e-01 	 9.491665e-01 
5.853797e-01 	 9.495807e-01 
5.822684e-01 	 9.498789e-01 
5.791570e-01 	 9.500000e-01 
5.760457e-01 	 9.499455e-01 
5.729344e-01 	 9.497172e-01 
5.698231e-01 	 9.493167e-01 
5.690014e-01 	 9.491665e-01 
5.667117e-01 	 9.487244e-01 
5.636004e-01 	 9.479554e-01 
5.604891e-01 	 9.470222e-01 
5.585936e-01 	 9.463556e-01 
5.573778e-01 	 9.459006e-01 
5.542664e-01 	 9.445878e-01 
5.520432e-01 	 9.435448e-01 
5.511551e-01 	 9.431005e-01 
5.480438e-01 	 9.414140e-01 
5.468797e-01 	 9.407340e-01 
5.449325e-01 	 9.395279e-01 
5.424813e-01 	 9.379231e-01 
5.418211e-01 	 9.374645e-01 
5.387098e-01 	 9.352056e-01 
5.385873e-01 	 9.351123e-01 
5.355985e-01 	 9.327257e-01 
5.350864e-01 	 9.323015e-01 
5.324871e-01 	 9.300522e-01 
5.318588e-01 	 9.294906e-01 
5.293758e-01 	 9.271840e-01 
5.288488e-01 	 9.266798e-01 
5.262645e-01 	 9.241225e-01 
5.260153e-01 	 9.238690e-01 
5.233388e-01 	 9.210581e-01 
5.231532e-01 	 9.208578e-01 
5.208056e-01 	 9.182473e-01 
5.200418e-01 	 9.173822e-01 
5.183748e-01 	 9.154365e-01 
5.169305e-01 	 9.137254e-01 
5.160289e-01 	 9.126257e-01 
5.138192e-01 	 9.098958e-01 
5.137554e-01 	 9.098148e-01 
5.116006e-01 	 9.070040e-01 
5.107079e-01 	 9.058356e-01 
5.094936e-01 	 9.041932e-01 
5.075965e-01 	 9.016204e-01 
5.074261e-01 	 9.013823e-01 
5.054573e-01 	 8.985715e-01 
5.044852e-01 	 8.971883e-01 
5.035162e-01 	 8.957607e-01 
5.016112e-01 	 8.929498e-01 
5.013739e-01 	 8.925972e-01 
4.997844e-01 	 8.901390e-01 
4.982626e-01 	 8.878105e-01 
4.979577e-01 	 8.873282e-01 
4.962085e-01 	 8.845173e-01 
4.951512e-01 	 8.828363e-01 
4.944666e-01 	 8.817065e-01 
4.927726e-01 	 8.788957e-01 
4.920399e-01 	 8.776882e-01 
4.911054e-01 	 8.760848e-01 
4.894630e-01 	 8.732740e-01 
4.889286e-01 	 8.723635e-01 
4.878597e-01 	 8.704632e-01 
4.862660e-01 	 8.676524e-01 
4.858173e-01 	 8.668644e-01 
4.847148e-01 	 8.648415e-01 
4.831665e-01 	 8.620307e-01 
4.827059e-01 	 8.611999e-01 
4.816561e-01 	 8.592199e-01 
4.801498e-01 	 8.564090e-01 
4.795946e-01 	 8.553833e-01 
4.786706e-01 	 8.535982e-01 
4.772037e-01 	 8.507874e-01 
4.764833e-01 	 8.494263e-01 
4.757488e-01 	 8.479765e-01 
4.743206e-01 	 8.451657e-01 
4.733719e-01 	 8.433339e-01 
4.728863e-01 	 8.423549e-01 
4.714970e-01 	 8.395440e-01 
4.702606e-01 	 8.371012e-01 
4.700819e-01 	 8.367332e-01 
4.687324e-01 	 8.339224e-01 
4.673512e-01 	 8.311115e-01 
4.671493e-01 	 8.307015e-01 
4.660261e-01 	 8.283007e-01 
4.646932e-01 	 8.254899e-01 
4.640380e-01 	 8.241258e-01 
4.633755e-01 	 8.226791e-01 
4.620872e-01 	 8.198682e-01 
4.609266e-01 	 8.173956e-01 
4.607747e-01 	 8.170574e-01 
4.595247e-01 	 8.142466e-01 
4.582462e-01 	 8.114357e-01 
4.578153e-01 	 8.104988e-01 
4.569959e-01 	 8.086249e-01 
4.557556e-01 	 8.058141e-01 
4.547040e-01 	 8.034926e-01 
4.544921e-01 	 8.030032e-01 
4.532805e-01 	 8.001924e-01 
4.520359e-01 	 7.973816e-01 
4.515927e-01 	 7.963971e-01 
4.508109e-01 	 7.945707e-01 
4.495902e-01 	 7.917599e-01 
4.484813e-01 	 7.892951e-01 
4.483323e-01 	 7.889491e-01 
4.471170e-01 	 7.861383e-01 
4.458518e-01 	 7.833274e-01 
4.453700e-01 	 7.822926e-01 
4.445802e-01 	 7.805166e-01 
4.432825e-01 	 7.777058e-01 
4.422587e-01 	 7.756173e-01 
4.419169e-01 	 7.748949e-01 
4.405311e-01 	 7.720841e-01 
4.391474e-01 	 7.695028e-01 
4.390272e-01 	 7.692733e-01 
4.374757e-01 	 7.664624e-01 
4.360360e-01 	 7.641000e-01 
4.357653e-01 	 7.636516e-01 
4.339446e-01 	 7.608408e-01 
4.329247e-01 	 7.594119e-01 
4.319315e-01 	 7.580299e-01 
4.298134e-01 	 7.553517e-01 
4.297058e-01 	 7.552191e-01 
4.272555e-01 	 7.524083e-01 
4.267020e-01 	 7.518220e-01 
4.245086e-01 	 7.495974e-01 
4.235907e-01 	 7.487278e-01 
4.214160e-01 	 7.467866e-01 
4.204794e-01 	 7.459935e-01 
4.179138e-01 	 7.439758e-01 
4.173681e-01 	 7.435619e-01 
4.142567e-01 	 7.413840e-01 
4.139190e-01 	 7.411650e-01 
4.111454e-01 	 7.394013e-01 
4.093289e-01 	 7.383541e-01 
4.080341e-01 	 7.376100e-01 
4.049228e-01 	 7.359835e-01 
4.040099e-01 	 7.355433e-01 
4.018114e-01 	 7.344724e-01 
3.987001e-01 	 7.331079e-01 
3.977752e-01 	 7.327325e-01 
3.955888e-01 	 7.318252e-01 
3.924775e-01 	 7.306619e-01 
3.902981e-01 	 7.299216e-01 
3.893661e-01 	 7.295934e-01 
3.862548e-01 	 7.285965e-01 
3.831435e-01 	 7.277132e-01 
3.807670e-01 	 7.271108e-01 
3.800321e-01 	 7.269153e-01 
3.769208e-01 	 7.261805e-01 
3.738095e-01 	 7.255504e-01 
3.706982e-01 	 7.250170e-01 
3.675868e-01 	 7.245753e-01 
3.651655e-01 	 7.243000e-01 
3.644755e-01 	 7.242161e-01 
3.613642e-01 	 7.239302e-01 
3.582529e-01 	 7.237377e-01 
3.551415e-01 	 7.236358e-01 
3.520302e-01 	 7.236226e-01 
3.489189e-01 	 7.236968e-01 
3.458076e-01 	 7.238576e-01 
3.426962e-01 	 7.241052e-01 
3.408782e-01 	 7.243000e-01 
3.395849e-01 	 7.244295e-01 
3.364736e-01 	 7.248179e-01 
3.333623e-01 	 7.252849e-01 
3.302509e-01 	 7.258323e-01 
3.271396e-01 	 7.264635e-01 
3.243388e-01 	 7.271108e-01 
3.240283e-01 	 7.271791e-01 
3.209169e-01 	 7.279253e-01 
3.178056e-01 	 7.287503e-01 
3.146943e-01 	 7.296635e-01 
3.138784e-01 	 7.299216e-01 
3.115830e-01 	 7.306144e-01 
3.084716e-01 	 7.316244e-01 
3.053603e-01 	 7.327273e-01 
3.053465e-01 	 7.327325e-01 
3.022490e-01 	 7.338353e-01 
2.991377e-01 	 7.350276e-01 
2.978675e-01 	 7.355433e-01 
2.960263e-01 	 7.362640e-01 
2.929150e-01 	 7.375456e-01 
2.910653e-01 	 7.383541e-01 
2.898037e-01 	 7.388885e-01 
2.866924e-01 	 7.402584e-01 
2.847458e-01 	 7.411650e-01 
2.835810e-01 	 7.416922e-01 
2.804697e-01 	 7.431493e-01 
2.787909e-01 	 7.439758e-01 
2.773584e-01 	 7.446621e-01 
2.742470e-01 	 7.462082e-01 
2.731297e-01 	 7.467866e-01 
2.711357e-01 	 7.477915e-01 
2.680244e-01 	 7.494333e-01 
2.677220e-01 	 7.495974e-01 
2.649131e-01 	 7.510805e-01 
2.625235e-01 	 7.524083e-01 
2.618017e-01 	 7.528015e-01 
2.586904e-01 	 7.545420e-01 
2.575316e-01 	 7.552191e-01 
2.555791e-01 	 7.563354e-01 
2.527587e-01 	 7.580299e-01 
2.524678e-01 	 7.582019e-01 
2.493564e-01 	 7.600945e-01 
2.481946e-01 	 7.608408e-01 
2.462451e-01 	 7.620669e-01 
2.438619e-01 	 7.636516e-01 
2.431338e-01 	 7.641268e-01 
2.400225e-01 	 7.662578e-01 
2.397395e-01 	 7.664624e-01 
2.369111e-01 	 7.684471e-01 
2.357978e-01 	 7.692733e-01 
2.337998e-01 	 7.707087e-01 
2.319687e-01 	 7.720841e-01 
2.306885e-01 	 7.730117e-01 
2.281632e-01 	 7.748949e-01 
2.275771e-01 	 7.753150e-01 
2.244658e-01 	 7.775639e-01 
2.242698e-01 	 7.777058e-01 
2.213545e-01 	 7.797023e-01 
2.201286e-01 	 7.805166e-01 
2.182432e-01 	 7.817056e-01 
2.154902e-01 	 7.833274e-01 
2.151318e-01 	 7.835296e-01 
2.120205e-01 	 7.851302e-01 
2.097593e-01 	 7.861383e-01 
2.089092e-01 	 7.865049e-01 
2.057979e-01 	 7.876260e-01 
2.026865e-01 	 7.884865e-01 
2.002602e-01 	 7.889491e-01 
1.995752e-01 	 7.890792e-01 
1.964639e-01 	 7.893932e-01 
1.933526e-01 	 7.894130e-01 
1.902412e-01 	 7.891225e-01 
1.893598e-01 	 7.889491e-01 
1.871299e-01 	 7.884996e-01 
1.840186e-01 	 7.875137e-01 
1.809431e-01 	 7.861383e-01 
1.809072e-01 	 7.861211e-01 
1.777959e-01 	 7.842432e-01 
1.765561e-01 	 7.833274e-01 
1.746846e-01 	 7.817967e-01 
1.733283e-01 	 7.805166e-01 
1.715733e-01 	 7.786487e-01 
1.707676e-01 	 7.777058e-01 
1.686471e-01 	 7.748949e-01 
1.684619e-01 	 7.746192e-01 
1.668336e-01 	 7.720841e-01 
1.653506e-01 	 7.694856e-01 
1.652311e-01 	 7.692733e-01 
1.637790e-01 	 7.664624e-01 
1.624263e-01 	 7.636516e-01 
1.622393e-01 	 7.632425e-01 
1.611216e-01 	 7.608408e-01 
1.598346e-01 	 7.580299e-01 
1.591280e-01 	 7.564994e-01 
1.585196e-01 	 7.552191e-01 
1.571567e-01 	 7.524083e-01 
1.560166e-01 	 7.501910e-01 
1.557026e-01 	 7.495974e-01 
1.541589e-01 	 7.467866e-01 
1.529053e-01 	 7.446748e-01 
1.524812e-01 	 7.439758e-01 
1.506928e-01 	 7.411650e-01 
1.497940e-01 	 7.398445e-01 
1.487669e-01 	 7.383541e-01 
1.467015e-01 	 7.355433e-01 
1.466827e-01 	 7.355185e-01 
1.445525e-01 	 7.327325e-01 
1.435713e-01 	 7.315175e-01 
1.422777e-01 	 7.299216e-01 
1.404600e-01 	 7.277751e-01 
1.398950e-01 	 7.271108e-01 
1.374239e-01 	 7.243000e-01 
1.373487e-01 	 7.242163e-01 
1.348976e-01 	 7.214891e-01 
1.342374e-01 	 7.207766e-01 
1.322925e-01 	 7.186783e-01 
1.311260e-01 	 7.174507e-01 
1.296202e-01 	 7.158675e-01 
1.280147e-01 	 7.142133e-01 
1.268907e-01 	 7.130566e-01 
1.249034e-01 	 7.110451e-01 
1.241127e-01 	 7.102458e-01 
1.217920e-01 	 7.079310e-01 
1.212944e-01 	 7.074350e-01 
1.186807e-01 	 7.048582e-01 
1.184432e-01 	 7.046241e-01 
1.155694e-01 	 7.018161e-01 
1.155665e-01 	 7.018133e-01 
1.126847e-01 	 6.990025e-01 
1.124581e-01 	 6.987832e-01 
1.097906e-01 	 6.961917e-01 
1.093467e-01 	 6.957630e-01 
1.068922e-01 	 6.933808e-01 
1.062354e-01 	 6.927461e-01 
1.039975e-01 	 6.905700e-01 
1.031241e-01 	 6.897229e-01 
1.011149e-01 	 6.877592e-01 
1.000128e-01 	 6.866831e-01 
9.825288e-02 	 6.849483e-01 
9.690143e-02 	 6.836158e-01 
9.541959e-02 	 6.821375e-01 
9.379011e-02 	 6.805091e-01 
9.262311e-02 	 6.793267e-01 
9.067878e-02 	 6.773502e-01 
8.987097e-02 	 6.765158e-01 
8.756745e-02 	 6.741249e-01 
8.717017e-02 	 6.737050e-01 
8.453227e-02 	 6.708942e-01 
8.445613e-02 	 6.708122e-01 
8.198827e-02 	 6.680833e-01 
8.134480e-02 	 6.673684e-01 
7.951136e-02 	 6.652725e-01 
7.823347e-02 	 6.638011e-01 
7.710471e-02 	 6.624617e-01 
7.512215e-02 	 6.600844e-01 
7.477159e-02 	 6.596509e-01 
7.255208e-02 	 6.568400e-01 
7.201082e-02 	 6.561445e-01 
7.043018e-02 	 6.540292e-01 
6.889949e-02 	 6.519516e-01 
6.838024e-02 	 6.512184e-01 
6.645247e-02 	 6.484075e-01 
6.578817e-02 	 6.474164e-01 
6.462607e-02 	 6.455967e-01 
6.288101e-02 	 6.427859e-01 
6.267684e-02 	 6.424441e-01 
6.128199e-02 	 6.399750e-01 
5.974832e-02 	 6.371642e-01 
5.956551e-02 	 6.368118e-01 
5.836469e-02 	 6.343534e-01 
5.706413e-02 	 6.315425e-01 
5.645419e-02 	 6.301432e-01 
5.587473e-02 	 6.287317e-01 
5.481385e-02 	 6.259209e-01 
5.383632e-02 	 6.231100e-01 
5.334286e-02 	 6.215479e-01 
5.297294e-02 	 6.202992e-01 
5.224082e-02 	 6.174884e-01 
5.160655e-02 	 6.146776e-01 
5.107157e-02 	 6.118667e-01 
5.063850e-02 	 6.090559e-01 
5.031048e-02 	 6.062451e-01 
5.023153e-02 	 6.052333e-01 
5.010110e-02 	 6.034342e-01 
5.000000e-02 	 6.006234e-01 
5.000128e-02 	 5.978126e-01 
5.010438e-02 	 5.950017e-01 
5.023153e-02 	 5.932512e-01 
5.031445e-02 	 5.921909e-01 
5.064013e-02 	 5.893801e-01 
5.106707e-02 	 5.865692e-01 
5.159119e-02 	 5.837584e-01 
5.220896e-02 	 5.809476e-01 
5.291804e-02 	 5.781367e-01 
5.334286e-02 	 5.766477e-01 
5.374555e-02 	 5.753259e-01 
5.468519e-02 	 5.725151e-01 
5.569940e-02 	 5.697043e-01 
5.645419e-02 	 5.677679e-01 
5.681706e-02 	 5.668934e-01 
5.805513e-02 	 5.640826e-01 
5.935132e-02 	 5.612718e-01 
5.956551e-02 	 5.608352e-01 
6.079120e-02 	 5.584609e-01 
6.228537e-02 	 5.556501e-01 
6.267684e-02 	 5.549484e-01 
6.391096e-02 	 5.528393e-01 
6.558889e-02 	 5.500284e-01 
6.578817e-02 	 5.497086e-01 
6.740681e-02 	 5.472176e-01 
6.889949e-02 	 5.449545e-01 
6.927786e-02 	 5.444068e-01 
7.126119e-02 	 5.415959e-01 
7.201082e-02 	 5.405568e-01 
7.333797e-02 	 5.387851e-01 
7.512215e-02 	 5.364269e-01 
7.547817e-02 	 5.359743e-01 
7.772358e-02 	 5.331634e-01 
7.823347e-02 	 5.325373e-01 
8.006699e-02 	 5.303526e-01 
8.134480e-02 	 5.288454e-01 
8.248352e-02 	 5.275418e-01 
8.445613e-02 	 5.253020e-01 
8.497380e-02 	 5.247310e-01 
8.754124e-02 	 5.219201e-01 
8.756745e-02 	 5.218920e-01 
9.021752e-02 	 5.191093e-01 
9.067878e-02 	 5.186301e-01 
9.296851e-02 	 5.162985e-01 
9.379011e-02 	 5.154702e-01 
9.579266e-02 	 5.134876e-01 
9.690143e-02 	 5.124003e-01 
9.868695e-02 	 5.106768e-01 
1.000128e-01 	 5.094083e-01 
1.016456e-01 	 5.078660e-01 
1.031241e-01 	 5.064800e-01 
1.046581e-01 	 5.050551e-01 
1.062354e-01 	 5.035979e-01 
1.077067e-01 	 5.022443e-01 
1.093467e-01 	 5.007377e-01 
1.107634e-01 	 4.994335e-01 
1.124581e-01 	 4.978656e-01 
1.137877e-01 	 4.966226e-01 
1.155694e-01 	 4.949325e-01 
1.167270e-01 	 4.938118e-01 
1.186807e-01 	 4.918652e-01 
1.195215e-01 	 4.910010e-01 
1.217920e-01 	 4.885512e-01 
1.221132e-01 	 4.881902e-01 
1.244627e-01 	 4.853793e-01 
1.249034e-01 	 4.848074e-01 
1.265416e-01 	 4.825685e-01 
1.280147e-01 	 4.802788e-01 
1.283334e-01 	 4.797577e-01 
1.298436e-01 	 4.769468e-01 
1.310852e-01 	 4.741360e-01 
1.311260e-01 	 4.740236e-01 
1.320715e-01 	 4.713252e-01 
1.328129e-01 	 4.685143e-01 
1.333253e-01 	 4.657035e-01 
1.336202e-01 	 4.628927e-01 
1.337075e-01 	 4.600818e-01 
1.335978e-01 	 4.572710e-01 
1.333028e-01 	 4.544602e-01 
1.328356e-01 	 4.516493e-01 
1.322098e-01 	 4.488385e-01 
1.314390e-01 	 4.460277e-01 
1.311260e-01 	 4.450283e-01 
1.305701e-01 	 4.432169e-01 
1.296340e-01 	 4.404060e-01 
1.286362e-01 	 4.375952e-01 
1.280147e-01 	 4.358981e-01 
1.276225e-01 	 4.347844e-01 
1.266496e-01 	 4.319735e-01 
1.256995e-01 	 4.291627e-01 
1.249034e-01 	 4.267064e-01 
1.247944e-01 	 4.263519e-01 
1.240059e-01 	 4.235410e-01 
1.232969e-01 	 4.207302e-01 
1.226765e-01 	 4.179194e-01 
1.221540e-01 	 4.151085e-01 
1.217920e-01 	 4.126572e-01 
1.217424e-01 	 4.122977e-01 
1.214653e-01 	 4.094869e-01 
1.213033e-01 	 4.066760e-01 
1.212596e-01 	 4.038652e-01 
1.213372e-01 	 4.010544e-01 
1.215382e-01 	 3.982436e-01 
1.217920e-01 	 3.960560e-01 
1.218695e-01 	 3.954327e-01 
1.223511e-01 	 3.926219e-01 
